timestamp,provider,model,samples,cases,selection,pass_at_k,args_valid,args_match
2026-08-06 11:32:35,cc.midlight.top,gpt-5.4-mini,3,25,22.7%,28.0%,100.0%,22.7%
2026-08-06 11:34:55,cc.midlight.top,gpt-5.4-mini,3,25,72.0%,80.0%,100.0%,72.0%
2026-08-06 11:36:45,cc.midlight.top,gpt-5.4-mini,3,25,86.7%,96.0%,100.0%,85.3%
2026-08-06 11:54:48,cc.midlight.top,gpt-5.4-mini,3,27,77.8%,81.5%,100.0%,76.5%
2026-08-06 11:55:51,cc.midlight.top,gpt-5.4-mini,3,27,82.7%,92.6%,100.0%,82.7%
2026-08-10 12:11:02,cc.midlight.top,gpt-5.4-mini,3,31,77.4%,90.3%,100.0%,77.4%
2026-08-10 12:12:40,cc.midlight.top,gpt-5.4-mini,3,31,77.4%,83.9%,100.0%,75.3%
2026-08-10 12:14:09,cc.midlight.top,gpt-5.4-mini,3,31,80.6%,90.3%,100.0%,80.6%
2026-08-10 22:56:04,cc.midlight.top,gpt-5.4-mini,3,35,70.5%,80.0%,100.0%,69.5%
2026-08-10 22:57:11,cc.midlight.top,gpt-5.4-mini,3,35,69.5%,74.3%,100.0%,69.5%
2026-08-10 22:58:36,cc.midlight.top,gpt-5.4-mini,3,35,72.4%,80.0%,100.0%,72.4%
2026-08-10 22:59:52,cc.midlight.top,gpt-5.4-mini,3,35,75.2%,88.6%,100.0%,75.2%
2026-08-10 23:01:39,cc.midlight.top,gpt-5.4-mini,3,35,68.6%,77.1%,100.0%,68.6%
2026-08-11 00:47:52,cc.midlight.top,gpt-5.4-mini,3,37,68.5%,78.4%,100.0%,67.6%
2026-08-11 00:49:35,cc.midlight.top,gpt-5.4-mini,3,37,76.6%,83.8%,100.0%,74.8%
2026-08-11 00:51:42,cc.midlight.top,gpt-5.4-mini,3,37,78.4%,91.9%,100.0%,77.5%
2026-08-11 16:42:26,cc.midlight.top,gpt-5.4-mini,3,37,84.7%,94.6%,100.0%,83.8%
2026-08-11 16:43:52,cc.midlight.top,gpt-5.4-mini,3,37,87.4%,94.6%,100.0%,87.4%
2026-08-11 17:00:34,cc.midlight.top,gpt-5.4-mini,3,39,77.8%,92.3%,100.0%,77.8%
2026-08-11 17:03:10,cc.midlight.top,gpt-5.4-mini,3,39,85.5%,87.2%,100.0%,84.6%
2026-08-11 17:05:29,cc.midlight.top,gpt-5.4-mini,3,39,88.9%,97.4%,100.0%,88.9%
2026-08-11 18:59:44,cc.midlight.top,gpt-5.4-mini,3,2,100.0%,100.0%,100.0%,100.0%
2026-08-11 19:01:10,cc.midlight.top,gpt-5.4-mini,3,41,85.4%,95.1%,100.0%,85.4%
2026-08-11 20:00:46,cc.midlight.top,gpt-5.4-mini,3,42,84.1%,92.9%,100.0%,84.1%
2026-08-11 20:43:02,cc.midlight.top,gpt-5.4-mini,3,1,66.7%,100.0%,100.0%,66.7%
2026-08-11 20:43:17,cc.midlight.top,gpt-5.4-mini,3,2,33.3%,50.0%,100.0%,33.3%
2026-08-11 20:43:38,cc.midlight.top,gpt-5.4-mini,3,1,0.0%,0.0%,100.0%,0.0%
2026-08-11 20:44:00,cc.midlight.top,gpt-5.4-mini,3,1,33.3%,100.0%,100.0%,33.3%
2026-08-11 20:45:51,cc.midlight.top,gpt-5.4-mini,3,43,83.7%,95.3%,99.2%,83.7%
